Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
95.89,2054.0,7.26,6.09,0.31983521125596953
93.53,2341.0,15.48,12.21,0.2945972464256306
97.17,2146.0,3.92,14.57,0.2534743160192905
95.51,2177.0,8.57,16.14,0.2572827603972071
95.76,2544.0,10.12,12.67,0.26514755687359165
91.88,2069.0,10.47,16.44,0.26746847685744596
96.72,2249.0,11.65,16.04,0.263077159196643
96.21,2432.0,14.25,19.16,0.2451805506645647
90.98,1975.0,11.74,13.99,0.29068085393574583
93.89,2514.0,0.19,20.0,0.2017789824539164
96.27,2287.0,14.4,14.09,0.28117936506239755
95.32,2246.0,9.96,17.25,0.2520678543723922
93.26,2166.0,10.92,14.99,0.2722571479960967
90.87,2216.0,6.97,2.0,0.33978472471016014
92.31,2215.0,10.1,15.16,0.2670075202430228
63.18,1509.0,-3.01,17.7,0.25807427198041333
94.03,2516.0,5.67,21.32,0.20874897824175376
95.48,2027.0,16.89,6.53,0.3508583374727773
89.97,1888.0,14.0,7.31,0.3457457634524681
95.75,2137.0,7.92,14.87,0.2643295417049559
92.13,2113.0,14.14,9.37,0.3200706556572738
93.7,2437.0,9.4,15.8,0.25091562151440433
90.66,2190.0,16.08,4.27,0.35715954799371946
92.67,2295.0,5.24,21.2,0.21732188629928628
94.76,2215.0,17.34,13.73,0.2965673433090289
91.67,2094.0,10.71,13.88,0.2822419845570754
95.43,1920.0,16.92,7.19,0.35216923135729117
89.92,1826.0,15.23,8.93,0.3423588302852586
99.48,2430.0,-3.84,16.13,0.2118080260965834
95.79,2462.0,2.84,20.56,0.20685745948589535
95.67,2217.0,7.97,13.34,0.2697622618936458
96.68,2297.0,10.15,16.72,0.2527867237732031
98.34,2015.0,14.47,4.79,0.3535082526982555
93.94,2299.0,11.37,11.46,0.28821398222783695
94.94,2219.0,16.87,11.41,0.30930573399200717
93.16,2084.0,15.69,1.06,0.38238715674342655
96.99,2156.0,14.5,11.39,0.30398405081414825
92.52,2123.0,10.85,16.72,0.2642580426983807
93.93,2421.0,17.83,10.74,0.30713302090721273
94.97,2365.0,11.71,18.19,0.24678397531658033
94.84,2394.0,8.97,11.32,0.2768717708424611
97.69,1870.0,18.3,3.52,0.3838236217772625
96.09,2319.0,8.16,18.78,0.2352981252607191
92.02,2406.0,6.01,21.21,0.21512874002689325
96.23,2103.0,14.85,9.91,0.31748296881227306
96.69,2035.0,6.85,15.07,0.264229321940005
96.05,2343.0,15.62,9.54,0.310474762080083
93.52,1799.0,5.32,7.64,0.31743982580905844
92.02,2053.0,5.51,15.25,0.2604520811904121
92.36,2354.0,7.34,18.52,0.23446706435013656
94.34,2395.0,4.76,16.62,0.2351147003459198
84.58,2056.0,14.11,-9.28,0.4571696006785235
91.48,2351.0,16.8,4.86,0.3467497962502987
92.35,2340.0,9.1,20.24,0.23068894065589735
98.42,2363.0,4.49,18.84,0.22253024078691266
90.83,2192.0,5.02,17.78,0.2394840709547547
90.34,1944.0,7.01,14.48,0.2750136693938233
93.44,2056.0,3.6,15.37,0.2535526562050179
91.14,2459.0,-0.23,19.35,0.20692247828833304
92.31,1970.0,5.88,15.23,0.26524382690824233
100.19,1997.0,14.43,7.24,0.33699626148101003
89.95,2107.0,18.74,0.61,0.3968885330479016
94.23,2131.0,6.86,17.92,0.24504352920128797
92.94,2192.0,0.57,19.57,0.21751348653400418
90.56,2053.0,18.08,9.63,0.3352655944682057
93.68,2159.0,4.93,16.71,0.24531723037321504
97.4,2452.0,2.53,17.39,0.22167592331541347
88.84,2001.0,16.01,9.85,0.3303919650187246
91.12,2285.0,11.73,15.49,0.2672423012894138
96.35,2175.0,13.17,12.25,0.2938158231887737
91.6,2241.0,6.43,13.83,0.26303725490724755
96.97,2710.0,13.55,9.3,0.2872325697106256
92.55,2067.0,5.37,14.89,0.26125473827073026
94.18,2209.0,8.01,19.76,0.2349929734211224
94.56,2220.0,11.34,9.46,0.30399260605207123
92.68,2132.0,14.14,11.39,0.30600066773235607
95.78,1940.0,8.93,16.01,0.2696014023614662
97.51,2506.0,8.7,14.54,0.2513896952675144
93.84,2159.0,10.95,20.46,0.2415045961874062
94.93,2517.0,13.78,15.42,0.26160687423935686
93.68,2132.0,14.08,13.84,0.29017159629296063
98.09,2023.0,11.68,7.3,0.3270900756257119
94.46,2108.0,8.95,13.8,0.2755101440244256
93.3,2391.0,5.57,19.61,0.22220996355100878
95.48,2140.0,15.65,11.8,0.3065667310016898
92.91,2024.0,19.44,11.62,0.32709923009972636
89.11,1856.0,15.97,7.44,0.353731907252779
96.35,2449.0,13.75,17.43,0.25256031462642803
91.12,2193.0,6.07,5.89,0.31253560569621924
92.17,2359.0,1.99,13.96,0.24424442870019222
94.25,2073.0,8.35,14.16,0.273288425225476
94.58,2250.0,11.53,16.11,0.26318352638285325
94.23,2242.0,14.0,12.83,0.29060053529620133
96.67,2025.0,10.6,15.34,0.2742395698084823
91.04,2124.0,13.9,12.33,0.30049814541944664
98.04,2203.0,15.95,7.09,0.3335206579487989
94.39,2215.0,12.19,16.97,0.26182402198682836
98.94,2809.0,5.51,12.11,0.2422304816793773
93.2,2387.0,2.37,18.57,0.21940867224450802
87.48,1865.0,14.29,9.72,0.33312691418108914
94.24,2448.0,12.61,16.94,0.2529685054259681
94.74,2322.0,5.53,19.89,0.2228882092501394
94.32,2592.0,4.85,14.92,0.23623331865346642
93.12,2395.0,7.89,17.35,0.24022601329759075
93.01,2051.0,11.03,11.77,0.29754639781783254
95.01,1975.0,15.22,11.44,0.3158614014774365
90.92,2037.0,15.14,10.04,0.32343894959289093
94.57,2396.0,4.83,21.05,0.21239094496932165
93.37,2218.0,5.91,14.91,0.2556667587795535
96.03,2424.0,2.57,16.72,0.22687975632678872
92.97,2309.0,7.67,16.6,0.2474379011899279
94.94,2236.0,10.78,16.04,0.2618711858163955
94.99,2399.0,9.56,19.4,0.23290134602719534
94.97,2297.0,14.25,17.08,0.26328923045829006
94.75,2473.0,4.21,19.47,0.21563160243111965
96.39,2284.0,5.9,19.22,0.2282366600394084
92.63,2135.0,13.2,13.41,0.29039169323553443
94.55,2316.0,3.08,15.21,0.24133160353236222
95.22,2335.0,8.39,14.73,0.25788614848678804
93.14,2180.0,3.25,14.77,0.2506264514905109
95.45,2350.0,13.64,11.39,0.2925841692417205
100.37,2451.0,8.69,16.59,0.2412915931719016
91.68,2074.0,6.85,15.61,0.26149703820751
93.51,2484.0,1.89,19.32,0.21053951528032427
93.58,2484.0,4.63,19.12,0.21847050794656178
95.06,2090.0,12.51,11.05,0.3038874015793539
87.69,2100.0,8.15,14.52,0.2721715005479981
90.51,2249.0,15.02,14.45,0.28524281004652446
93.11,2064.0,18.13,8.85,0.3387875609174755
92.8,2191.0,9.37,16.65,0.25720950917470453
93.19,2026.0,14.53,14.45,0.29312382203022364
94.1,2536.0,5.1,15.57,0.2358618943783653
94.66,2521.0,14.87,17.49,0.2529640565901691
97.85,2650.0,3.38,19.49,0.20552809636441227
93.92,2410.0,13.95,16.28,0.2623855956829832
92.87,2447.0,5.97,18.1,0.22897964020363712
94.8,2338.0,7.86,15.8,0.25040525652181955
93.55,2350.0,11.37,16.24,0.25795390563348025
95.24,2183.0,0.56,18.01,0.22494470021799007
94.32,2220.0,16.76,14.4,0.2905967410014471
94.28,2299.0,5.27,12.0,0.266439594487349
93.78,2388.0,9.07,14.45,0.25969440796253834
94.54,2238.0,5.73,17.18,0.24126577848275657
94.4,2359.0,1.23,17.35,0.22334205555172895
96.57,2104.0,9.16,11.11,0.2915938202978763
94.43,2613.0,7.6,19.35,0.21954341402875685
89.69,1847.0,3.06,13.38,0.2743948821107095
97.05,2257.0,2.49,18.11,0.22583059445315862
95.73,2544.0,7.95,17.45,0.23260847508703542
92.06,2294.0,11.36,17.41,0.2544063634576797
91.04,2247.0,0.9,8.11,0.2800315367748404
89.39,2130.0,19.57,6.94,0.3549005138406353
92.56,2185.0,5.35,14.02,0.26090072870309533
93.93,2179.0,12.2,12.99,0.2871799153102887
96.77,2152.0,22.33,11.27,0.3306136179190464
92.19,2537.0,4.81,17.79,0.2241379118363255
94.33,2225.0,3.93,19.64,0.22403562536980695
97.55,2473.0,4.93,19.32,0.21719111557182177
90.54,2313.0,12.55,9.38,0.30565867969772303
97.78,2146.0,7.87,16.79,0.25204682901556735
93.89,2353.0,3.29,21.13,0.2100321209540591
93.6,2398.0,8.76,18.09,0.23830596481571978
95.99,2041.0,4.8,13.5,0.26730258530784856
94.19,2194.0,0.21,20.81,0.2098939770158554
93.4,2309.0,5.85,18.86,0.23011715977965644
95.8,2117.0,17.24,5.01,0.3574452322109399
95.5,2104.0,19.28,10.55,0.3282328746096458
94.67,2111.0,11.5,11.35,0.2979722061280474
94.11,2589.0,17.14,18.72,0.24981206543095053
96.46,2541.0,5.94,20.19,0.21315514983481296
95.32,2425.0,5.42,12.14,0.2599840814938808
90.83,2043.0,8.53,18.77,0.250213034346097
96.4,2195.0,4.73,9.69,0.2823092389812581
91.14,2077.0,11.11,8.21,0.31989107156318863
96.75,2386.0,13.29,18.73,0.24661376434138538
94.55,2324.0,14.92,18.42,0.25657053800630714
92.35,1778.0,12.84,-2.0,0.41115137697925136
94.91,2228.0,10.88,15.22,0.2672637976080921
90.53,1952.0,13.51,3.57,0.36577245632783795
95.4,2561.0,12.07,17.17,0.24481614352641587
92.8,2054.0,7.8,16.82,0.25777886959518004
94.38,2247.0,7.92,13.02,0.270669376611813
94.03,2225.0,7.62,16.78,0.24949724759510983
93.18,2436.0,10.45,13.04,0.2699698862433818
92.57,2114.0,17.7,7.07,0.34686805219456285
94.99,2411.0,3.79,18.25,0.22310192426022135
95.73,2264.0,3.58,19.92,0.2196098772251407
93.49,2308.0,3.63,18.32,0.2270436857284123
93.27,2230.0,5.73,16.06,0.24825247513393794
94.33,2420.0,12.77,17.21,0.25309918821809163
94.51,1981.0,11.06,18.43,0.2605815854041698
91.93,1835.0,15.6,3.54,0.3789520560078008
93.35,2147.0,9.54,14.98,0.2690380375417549
92.9,2421.0,9.67,19.18,0.2342694553748282
91.14,1953.0,10.74,16.8,0.27176938977761866
96.64,2425.0,8.85,15.22,0.25190595151542694
94.54,2127.0,3.85,13.79,0.2596111351607424
94.75,2194.0,15.08,1.96,0.367214033167568
89.41,2103.0,15.6,5.32,0.3536084274200192
97.85,2424.0,10.15,16.89,0.24587076066410674
92.35,2153.0,4.51,20.94,0.22250814835686464
94.18,2408.0,2.4,19.48,0.21372534060992426
92.61,2280.0,5.21,19.6,0.22604265630451567
93.1,2543.0,7.52,18.62,0.22638743399755124
94.05,2247.0,9.06,17.08,0.2509394662371277
92.69,2681.0,4.09,17.84,0.21611769936691705
92.71,2129.0,11.37,17.33,0.2619247741626041
92.31,2035.0,9.62,17.98,0.2574975219099696
93.58,2098.0,17.65,8.15,0.33982251632001403
97.68,2545.0,11.21,3.16,0.3261559177331578
94.58,1918.0,16.61,6.12,0.35889205500204024
95.8,2677.0,4.15,20.07,0.20432996822714466
88.68,2196.0,7.94,9.38,0.2975741223805365
96.53,2100.0,11.09,15.67,0.27038966152082805
92.88,2586.0,2.2,21.54,0.19702585876769424
88.34,2145.0,12.96,15.2,0.2802752927475645
88.17,2092.0,11.34,15.4,0.2767150743972206
91.49,2057.0,3.36,17.66,0.24100130749919813
96.29,2065.0,3.28,17.4,0.23993996594069325
93.23,2418.0,5.29,15.84,0.24022339212473495
92.71,2682.0,5.23,18.76,0.21436998256306414
93.07,2166.0,10.6,7.32,0.31856415332793736
95.15,2519.0,16.47,12.61,0.2860231504654901
94.2,2052.0,6.27,12.13,0.2800428255434665
95.98,2285.0,2.25,12.22,0.2563038123472519
93.73,2130.0,3.68,15.83,0.2478859220439936
99.71,2159.0,22.03,4.38,0.3742952776892624
92.92,2449.0,2.62,17.76,0.2218225167397037
95.32,2805.0,4.38,8.77,0.2592712462111942
92.26,2286.0,1.92,13.22,0.25124263524194135
96.39,2311.0,12.97,11.84,0.28918882445907296
95.61,2309.0,3.78,15.24,0.24297810610825418
93.15,1977.0,14.45,10.71,0.3188098326589087
94.32,2209.0,4.53,18.4,0.2327586530929382
93.05,2117.0,14.22,11.37,0.3069488232423715
94.12,1872.0,16.93,13.89,0.31133015824976656
97.74,2316.0,2.75,19.52,0.2166993324622917
94.43,2384.0,9.27,17.25,0.24453278165931977
94.28,2672.0,11.75,12.72,0.2645078732342762
93.19,2341.0,6.86,17.54,0.23861984199030464
97.15,2319.0,19.17,5.76,0.34768076793364244
92.26,1997.0,7.63,7.15,0.3188056395297836
93.74,2194.0,1.17,14.59,0.244929785989338
92.7,2290.0,13.41,13.87,0.28091247937362746
94.98,1844.0,17.89,7.39,0.3584112040675776
97.29,2311.0,15.24,14.2,0.2815091181649278
94.46,2015.0,17.89,7.67,0.34774383103447326
96.38,2283.0,15.52,13.44,0.28868190585458353
92.46,2219.0,5.31,11.77,0.2723205377797995
96.42,1817.0,10.94,8.83,0.3259447684468115
94.22,2323.0,-1.68,16.5,0.22161822981466897
94.15,2287.0,8.98,17.64,0.2458495548511266
90.21,2974.0,17.33,8.28,0.2956736880107985
97.19,2514.0,4.78,20.32,0.2103703321720646
93.53,2049.0,16.7,12.18,0.31295107907554315
95.74,2011.0,3.45,16.47,0.24801847012294911
93.01,2138.0,2.48,19.24,0.2263015170790595
92.89,2222.0,4.23,16.8,0.24052374859133557
96.45,2248.0,18.72,4.09,0.3615567766971656
91.92,2123.0,6.2,3.72,0.33012947253834757
93.44,2408.0,10.68,18.08,0.2432918971275984
95.02,2107.0,15.54,6.59,0.34188786295956614
94.6,2325.0,11.59,14.98,0.26649244379349357
95.18,2122.0,13.28,14.51,0.28344946804430576
95.24,2465.0,12.72,18.07,0.24586819342726307
96.69,2485.0,5.64,18.94,0.2207928729749552
99.27,2468.0,14.66,13.22,0.27741587171025134
91.35,2154.0,6.19,16.81,0.2494622372084639
94.64,2184.0,16.71,12.4,0.3044149387209582
93.31,2185.0,5.38,13.93,0.26118708987721323
95.49,2060.0,2.54,17.66,0.23704179490356359
93.34,2243.0,15.79,16.34,0.27532579609380026
95.65,2462.0,9.04,17.85,0.23686863151416165
94.27,2613.0,-4.57,10.24,0.23477659721840607
91.61,2440.0,1.05,15.26,0.2315210887643697
92.04,2089.0,16.95,12.57,0.30999392241164436
94.64,2570.0,4.61,19.6,0.21226603184785045
96.8,2344.0,14.78,13.28,0.2843003297042399
92.83,2324.0,15.22,13.58,0.2865477246930203
94.44,2191.0,10.02,13.89,0.27437644890457624
93.27,2280.0,9.9,18.4,0.24490296966564384
95.72,2029.0,12.77,13.65,0.2912553134852274
96.17,2070.0,5.82,3.06,0.3338599935558028
93.14,2170.0,6.18,16.37,0.2504530511250013
90.82,2231.0,4.58,17.55,0.23788226358578163
97.58,2323.0,2.96,17.19,0.22897965312590568
95.52,1902.0,11.07,14.87,0.28470107105170833
89.91,2120.0,14.4,11.88,0.3056211699662792
92.73,2266.0,6.73,14.35,0.2593464539693413
93.85,2106.0,4.8,17.32,0.24381222182250747
89.91,2288.0,1.97,13.43,0.2510902423642294
95.11,2119.0,6.03,17.5,0.2451895989460004
91.31,2294.0,10.97,2.94,0.3428086031863781
92.97,2239.0,13.21,14.07,0.28137025780958885
92.49,2110.0,7.43,14.59,0.26711093689569165
95.07,2436.0,6.11,16.94,0.23507832753986935
96.38,2656.0,9.47,19.52,0.22108241382528412
91.57,2136.0,16.13,12.03,0.3086679001614908
92.78,2517.0,5.33,13.89,0.24694106229867172
96.33,2357.0,7.78,7.78,0.2957156612866474
92.13,1877.0,7.95,12.41,0.2927130862861706
96.76,2353.0,6.2,15.96,0.24343223434595418
92.56,2207.0,4.91,15.7,0.24921865397368556
92.82,2551.0,2.02,14.8,0.231511374444466
92.76,2230.0,19.02,5.98,0.35254226735815464
96.6,2414.0,13.13,13.34,0.27575244825147754
95.47,1956.0,16.92,3.42,0.3760755709152132
100.62,2056.0,13.41,7.4,0.3292886352284813
96.58,1895.0,15.44,2.06,0.3830625458646309
95.25,2358.0,6.5,15.71,0.24603146691450173
93.4,2237.0,6.33,18.46,0.23650908584667418
95.46,2169.0,8.98,15.99,0.2596945566253981
96.92,2286.0,7.92,18.82,0.2354816864632796
97.71,2268.0,16.73,8.06,0.32660163545835197
94.84,2544.0,4.38,20.92,0.20614566917265612
96.88,2619.0,5.56,15.57,0.23257676147234885
89.54,1891.0,13.15,12.15,0.3113635947843944
94.55,2393.0,15.08,8.54,0.3133060195556317
97.91,2346.0,7.17,17.7,0.23653550498694245
93.92,2263.0,9.86,14.36,0.268080587949226
95.33,2005.0,13.99,8.16,0.3314003068607555
94.51,1953.0,12.59,16.15,0.27971756982655416
92.8,2194.0,8.76,12.0,0.28238731525297917
96.43,2259.0,16.13,12.68,0.29637026962305024
95.8,1975.0,5.9,14.75,0.2663682983939963
92.57,2467.0,0.86,13.49,0.23893939065956768
95.51,2009.0,6.6,9.12,0.30090098926776343
97.27,2266.0,15.67,-0.64,0.3821562930496034
94.12,2096.0,16.12,11.11,0.31527862573025
94.67,2043.0,-1.29,20.48,0.21340414076988587
93.56,2451.0,10.76,13.43,0.2677725540725718
98.63,2060.0,13.16,7.12,0.33104408598829216
96.07,1801.0,11.85,14.11,0.2963311229424443
95.92,1621.0,10.0,8.74,0.33366071318705637
97.64,2340.0,4.13,14.5,0.2458605006595496
92.04,2095.0,6.88,17.57,0.24946690250111456
97.12,1877.0,16.72,3.0,0.3817474501628799
97.45,2291.0,8.7,20.1,0.23039401841739598
94.6,1995.0,16.87,10.76,0.3248500207980591
99.3,2372.0,6.23,19.92,0.2208451218616188
98.69,2219.0,9.45,15.71,0.2590760845260743
89.15,2241.0,13.39,15.86,0.27286559863364523
89.43,2245.0,7.7,18.25,0.24264317958387585
96.27,2423.0,13.98,15.94,0.2628501443575056
92.52,2435.0,10.1,16.68,0.24857609748242301
93.17,2340.0,3.77,17.06,0.2328400782871
92.65,2208.0,5.22,14.29,0.2579280532681778
99.19,2040.0,14.5,12.23,0.303380305601044
98.71,2316.0,7.4,14.88,0.2535890037335049
96.16,2408.0,10.87,10.16,0.2884058277879027
96.29,2222.0,7.55,17.05,0.24701804786080883
91.61,2531.0,1.29,20.32,0.20309275989864956
91.66,2270.0,16.91,13.11,0.2978043126057808
84.59,2170.0,19.12,3.16,0.37962145003635517
95.88,2275.0,13.95,16.56,0.26601144878135086
96.44,2459.0,4.8,17.77,0.2257451700731996
91.25,2212.0,11.66,17.72,0.257465557900582
94.11,2278.0,11.11,14.17,0.27213955841622783
91.86,1733.0,8.17,11.93,0.30347176613780613
94.25,2316.0,1.33,11.28,0.2583259666936773
95.72,2450.0,12.82,13.23,0.27419316155401274
91.98,1902.0,5.92,18.78,0.24842771298538166
93.66,2377.0,16.13,12.23,0.2947214153833478
97.07,2426.0,5.61,17.0,0.23304185935274183
94.67,2220.0,12.32,10.02,0.30355733224815995
93.67,2414.0,8.22,18.73,0.23273310520195306
92.23,2130.0,3.73,20.82,0.22205481941715738
93.57,2493.0,13.22,19.47,0.23911319717120944
94.29,2166.0,11.51,15.75,0.26912485935828284
91.76,2240.0,18.04,5.99,0.3490801128035781
93.68,2249.0,12.89,15.05,0.2738072110921562
98.03,2277.0,15.85,11.1,0.3037079978429857
94.02,2393.0,11.96,18.84,0.24310479334070684
94.3,2117.0,9.13,18.45,0.24906149069961925
100.55,2346.0,6.61,13.4,0.2575829730964537
98.09,2483.0,7.16,16.0,0.23982723506512357
95.38,2251.0,2.5,18.02,0.22720474695533327
94.85,2404.0,7.58,14.44,0.25431073405717664
95.74,2503.0,12.64,8.89,0.29736306396158585
92.29,2468.0,5.52,16.82,0.23387906962660815
95.9,2453.0,5.36,20.59,0.21331891852844928
91.94,2297.0,15.41,12.39,0.296106306895551
99.13,2584.0,8.18,17.01,0.23258082015778478
95.61,2252.0,13.68,3.68,0.3471629938129765
92.15,2063.0,0.26,18.32,0.2285874058788053
93.51,2785.0,2.88,14.36,0.22628440343796966
93.27,2442.0,10.33,19.79,0.23180557787607703
95.97,2050.0,6.11,19.25,0.2384869651703012
90.61,2235.0,12.73,15.07,0.27518567074096856
93.64,2211.0,3.26,12.89,0.2596700726490127
93.44,2100.0,17.5,7.1,0.3462879392936203
93.51,2242.0,6.07,17.49,0.24076457604974785
96.26,2151.0,12.52,8.85,0.31426681546411633
89.45,2013.0,11.97,10.72,0.3106271276021599
94.3,2395.0,10.7,18.07,0.24361056248272386
93.17,2010.0,16.89,4.5,0.36675496947569725
95.87,2085.0,8.6,13.01,0.2795956999803599
98.73,2481.0,-0.99,10.91,0.24478680346068507
88.42,1832.0,17.12,9.25,0.34707746354774777
94.4,2541.0,5.56,17.34,0.2274412278365554
92.31,2099.0,4.94,17.59,0.2436436040980217
93.18,2346.0,5.24,17.83,0.23247177174660635
92.67,2307.0,6.78,18.61,0.23430292840371547
91.4,2061.0,11.6,7.94,0.32393334521430706
95.37,2359.0,12.95,13.87,0.2751503282828014
94.72,2248.0,10.86,16.97,0.25637272827544644
95.4,2217.0,-1.02,15.81,0.23077690195506054
90.31,2155.0,18.22,5.37,0.35911922505432803
93.69,2220.0,14.01,13.02,0.2907625163618626
96.59,2663.0,5.61,18.24,0.217259471158215
90.76,1948.0,12.34,12.89,0.30075107332184936
92.76,2386.0,14.36,16.68,0.26285169127902663
94.38,2585.0,5.61,12.11,0.25402694772625345
94.41,2137.0,10.11,11.02,0.29450693714892834
96.8,2070.0,4.21,17.06,0.2439425444973871
97.94,2421.0,17.09,4.98,0.34011045204208057
92.22,2328.0,1.63,16.95,0.2285534100201272
95.97,2283.0,10.42,17.31,0.25116102036749177
96.82,2145.0,5.59,17.72,0.24097840958862998
92.77,2280.0,8.55,19.05,0.23785035293230597
96.82,2426.0,8.25,18.52,0.232204207277311
95.51,2314.0,15.53,12.99,0.2903706021452343
92.81,2573.0,-0.97,14.27,0.22544180697750318
95.64,2431.0,6.41,17.06,0.23523683640663787
90.22,1927.0,14.56,12.2,0.3135045484159056
95.38,2047.0,16.4,11.34,0.3165736496376063
95.69,2294.0,1.28,8.18,0.2765478624596976
95.34,2097.0,3.61,15.7,0.24917822026000588
93.13,2433.0,1.9,13.25,0.24433201677906127
96.08,2242.0,10.31,17.17,0.25337377032405256
96.62,2359.0,16.7,6.28,0.33403712207313574
94.62,2336.0,5.37,18.97,0.22669893542194722
94.33,2121.0,7.33,14.45,0.26634576350104366
68.14,1645.0,5.35,18.8,0.2679928686195328
93.5,1819.0,12.74,4.97,0.3591177633389567
95.73,2269.0,9.25,16.54,0.2528454622868009
94.65,2556.0,7.83,17.21,0.2334806214534954
88.17,1817.0,11.54,8.5,0.3340800755367626
94.38,2158.0,12.98,5.79,0.33622131116299353
95.51,2578.0,10.38,18.22,0.23375893923608596
91.55,1875.0,8.33,11.25,0.30144568415667466
90.19,1955.0,12.95,12.45,0.30536679928184424
92.92,2166.0,17.98,15.75,0.28934739629927925
92.58,2399.0,7.93,14.74,0.25478319879809436
95.26,2263.0,13.15,14.54,0.2762694292362388
93.55,2260.0,15.42,4.13,0.3506921027526102
95.34,2410.0,3.75,18.8,0.22009565117863622
95.13,2239.0,4.11,21.58,0.21382134128672814
90.5,2170.0,10.24,18.21,0.252795412753716
92.1,2191.0,4.09,16.05,0.24586083012291413
94.96,2423.0,6.15,9.19,0.27960863906269773
97.35,2383.0,10.52,15.31,0.25772991554266794
93.59,2004.0,17.85,5.82,0.36116141819447967
91.5,2130.0,2.93,15.25,0.2498930253577996
94.42,2136.0,13.43,9.59,0.31410978435345066
96.72,2146.0,14.83,1.16,0.3734493023993234
92.54,1681.0,9.57,14.02,0.2971112187260727
96.15,2328.0,19.8,3.27,0.3668193235106373
93.26,1799.0,16.92,8.22,0.35266976129067357
95.4,2261.0,5.27,14.06,0.25588924897688015
96.86,2336.0,17.43,8.34,0.3240520087531926
91.2,2136.0,5.42,19.05,0.23595917244092363
100.04,2438.0,10.65,14.03,0.26182606406105885
89.69,2165.0,12.57,11.44,0.3004518270898928
94.63,2350.0,14.95,17.28,0.26195522920510245
89.58,2297.0,9.37,17.35,0.249972795731747
98.48,2964.0,10.96,13.64,0.2425947298804699
92.44,2060.0,3.69,20.02,0.22883440943537361
94.32,2283.0,5.82,17.13,0.23997054348423819
91.08,1999.0,15.75,12.08,0.31414404099631016
92.3,2405.0,9.95,16.92,0.2482111570980433
90.41,2161.0,15.41,9.97,0.3187697350458692
92.91,2185.0,5.14,19.45,0.23039361727609425
94.7,2374.0,1.82,16.22,0.2300468223620263
91.96,2338.0,2.05,19.62,0.21568119956153595
97.31,2282.0,12.9,5.0,0.3333575745125284
95.39,2369.0,4.66,16.9,0.23402340616471545
93.76,2398.0,7.28,17.95,0.2349623946147634
95.28,2578.0,17.29,12.17,0.2883711009465702
96.09,2049.0,9.2,13.93,0.27751245122980756
96.43,2184.0,8.23,17.06,0.25046311371147967
93.47,2028.0,16.42,5.92,0.3543132393634729
92.28,1932.0,16.31,7.48,0.3490503637664383
93.16,2584.0,15.26,15.75,0.26177991603610984
95.73,2280.0,9.72,17.72,0.24714240606982243
96.98,2452.0,2.79,18.27,0.21803349405580927
93.55,2142.0,6.02,14.36,0.26241011790752633
97.8,2235.0,3.94,12.81,0.25928708949661355
94.16,2581.0,7.53,22.31,0.20601926361219414
94.51,2024.0,7.12,16.81,0.25649099332863523
95.6,2118.0,15.8,3.95,0.35972271877961387
90.31,2247.0,16.72,14.9,0.28793993350741715
90.37,2259.0,17.01,14.72,0.2893358284449192
92.94,2193.0,5.2,14.38,0.2579029738923579
89.11,2340.0,13.75,8.34,0.3154583166761359
92.06,1962.0,9.51,15.5,0.2749251120622118
97.91,2277.0,18.41,3.2,0.36428675721544657
92.99,2233.0,6.34,20.48,0.22621812659876278
92.41,2173.0,10.93,16.38,0.2642495574500404
